model,split,input_window,lead_time,mask,month,n_samples,mae,rmse
phase3_season_aware_phys,test,12,1,ice15,0,60,0.035297,0.069195
phase3_season_aware_phys,test,12,1,ice15,1,5,0.032420,0.067624
phase3_season_aware_phys,test,12,1,ice15,2,5,0.032837,0.071813
phase3_season_aware_phys,test,12,1,ice15,3,5,0.033596,0.062059
phase3_season_aware_phys,test,12,1,ice15,4,5,0.033498,0.062613
phase3_season_aware_phys,test,12,1,ice15,5,5,0.036067,0.066132
phase3_season_aware_phys,test,12,1,ice15,6,5,0.040913,0.075946
phase3_season_aware_phys,test,12,1,ice15,7,5,0.039659,0.078596
phase3_season_aware_phys,test,12,1,ice15,8,5,0.033675,0.062133
phase3_season_aware_phys,test,12,1,ice15,9,5,0.031730,0.057412
phase3_season_aware_phys,test,12,1,ice15,10,5,0.037064,0.076159
phase3_season_aware_phys,test,12,1,ice15,11,5,0.039446,0.084267
phase3_season_aware_phys,test,12,1,ice15,12,5,0.032662,0.065590
phase3_season_aware_phys,test,12,1,ice15,spring_3_6,20,0.036019,0.066688
p3_tv0_time0_run01,test,12,1,ice15,0,60,0.042774,0.077250
p3_tv0_time0_run01,test,12,1,ice15,1,5,0.037592,0.071823
p3_tv0_time0_run01,test,12,1,ice15,2,5,0.038158,0.077228
p3_tv0_time0_run01,test,12,1,ice15,3,5,0.043351,0.074106
p3_tv0_time0_run01,test,12,1,ice15,4,5,0.042077,0.069516
p3_tv0_time0_run01,test,12,1,ice15,5,5,0.043850,0.070861
p3_tv0_time0_run01,test,12,1,ice15,6,5,0.050779,0.086506
p3_tv0_time0_run01,test,12,1,ice15,7,5,0.043931,0.080604
p3_tv0_time0_run01,test,12,1,ice15,8,5,0.042156,0.074102
p3_tv0_time0_run01,test,12,1,ice15,9,5,0.042384,0.075371
p3_tv0_time0_run01,test,12,1,ice15,10,5,0.045990,0.087999
p3_tv0_time0_run01,test,12,1,ice15,11,5,0.045029,0.087657
p3_tv0_time0_run01,test,12,1,ice15,12,5,0.037984,0.071228
p3_tv0_time0_run01,test,12,1,ice15,spring_3_6,20,0.045015,0.075247
p3_tv0_time0.0005_run02,test,12,1,ice15,0,60,0.039387,0.067388
p3_tv0_time0.0005_run02,test,12,1,ice15,1,5,0.032629,0.061579
p3_tv0_time0.0005_run02,test,12,1,ice15,2,5,0.034076,0.068170
p3_tv0_time0.0005_run02,test,12,1,ice15,3,5,0.039782,0.064593
p3_tv0_time0.0005_run02,test,12,1,ice15,4,5,0.041979,0.065775
p3_tv0_time0.0005_run02,test,12,1,ice15,5,5,0.044447,0.067715
p3_tv0_time0.0005_run02,test,12,1,ice15,6,5,0.049007,0.077711
p3_tv0_time0.0005_run02,test,12,1,ice15,7,5,0.038114,0.064504
p3_tv0_time0.0005_run02,test,12,1,ice15,8,5,0.036705,0.057842
p3_tv0_time0.0005_run02,test,12,1,ice15,9,5,0.037719,0.061854
p3_tv0_time0.0005_run02,test,12,1,ice15,10,5,0.041865,0.077731
p3_tv0_time0.0005_run02,test,12,1,ice15,11,5,0.042308,0.080835
p3_tv0_time0.0005_run02,test,12,1,ice15,12,5,0.034015,0.060352
p3_tv0_time0.0005_run02,test,12,1,ice15,spring_3_6,20,0.043804,0.068949
p3_tv0_time0.001_run03,test,12,1,ice15,0,60,0.044612,0.074736
p3_tv0_time0.001_run03,test,12,1,ice15,1,5,0.036682,0.067118
p3_tv0_time0.001_run03,test,12,1,ice15,2,5,0.037266,0.073904
p3_tv0_time0.001_run03,test,12,1,ice15,3,5,0.045860,0.075068
p3_tv0_time0.001_run03,test,12,1,ice15,4,5,0.046159,0.071778
p3_tv0_time0.001_run03,test,12,1,ice15,5,5,0.049567,0.075555
p3_tv0_time0.001_run03,test,12,1,ice15,6,5,0.056451,0.087390
p3_tv0_time0.001_run03,test,12,1,ice15,7,5,0.042897,0.070107
p3_tv0_time0.001_run03,test,12,1,ice15,8,5,0.041961,0.062346
p3_tv0_time0.001_run03,test,12,1,ice15,9,5,0.043207,0.066776
p3_tv0_time0.001_run03,test,12,1,ice15,10,5,0.048145,0.085220
p3_tv0_time0.001_run03,test,12,1,ice15,11,5,0.048240,0.090999
p3_tv0_time0.001_run03,test,12,1,ice15,12,5,0.038908,0.070574
p3_tv0_time0.001_run03,test,12,1,ice15,spring_3_6,20,0.049509,0.077447
p3_tv0.001_time0_run04,test,12,1,ice15,0,60,0.040243,0.071926
p3_tv0.001_time0_run04,test,12,1,ice15,1,5,0.035858,0.064195
p3_tv0.001_time0_run04,test,12,1,ice15,2,5,0.037311,0.070614
p3_tv0.001_time0_run04,test,12,1,ice15,3,5,0.041600,0.071168
p3_tv0.001_time0_run04,test,12,1,ice15,4,5,0.041381,0.068626
p3_tv0.001_time0_run04,test,12,1,ice15,5,5,0.042845,0.071130
p3_tv0.001_time0_run04,test,12,1,ice15,6,5,0.047457,0.082533
p3_tv0.001_time0_run04,test,12,1,ice15,7,5,0.039427,0.069301
p3_tv0.001_time0_run04,test,12,1,ice15,8,5,0.038235,0.066377
p3_tv0.001_time0_run04,test,12,1,ice15,9,5,0.037577,0.068060
p3_tv0.001_time0_run04,test,12,1,ice15,10,5,0.042350,0.081143
p3_tv0.001_time0_run04,test,12,1,ice15,11,5,0.042533,0.082384
p3_tv0.001_time0_run04,test,12,1,ice15,12,5,0.036337,0.067575
p3_tv0.001_time0_run04,test,12,1,ice15,spring_3_6,20,0.043321,0.073364
p3_tv0.001_time0.0005_run05,test,12,1,ice15,0,60,0.048840,0.078094
p3_tv0.001_time0.0005_run05,test,12,1,ice15,1,5,0.041585,0.073462
p3_tv0.001_time0.0005_run05,test,12,1,ice15,2,5,0.043094,0.080377
p3_tv0.001_time0.0005_run05,test,12,1,ice15,3,5,0.050049,0.074694
p3_tv0.001_time0.0005_run05,test,12,1,ice15,4,5,0.053141,0.076579
p3_tv0.001_time0.0005_run05,test,12,1,ice15,5,5,0.053687,0.076106
p3_tv0.001_time0.0005_run05,test,12,1,ice15,6,5,0.055394,0.080802
p3_tv0.001_time0.0005_run05,test,12,1,ice15,7,5,0.050065,0.078686
p3_tv0.001_time0.0005_run05,test,12,1,ice15,8,5,0.046783,0.073058
p3_tv0.001_time0.0005_run05,test,12,1,ice15,9,5,0.045167,0.069203
p3_tv0.001_time0.0005_run05,test,12,1,ice15,10,5,0.052309,0.090252
p3_tv0.001_time0.0005_run05,test,12,1,ice15,11,5,0.052772,0.093908
p3_tv0.001_time0.0005_run05,test,12,1,ice15,12,5,0.042037,0.070007
p3_tv0.001_time0.0005_run05,test,12,1,ice15,spring_3_6,20,0.053068,0.077045
